Generation,Strategy,Share,Mean,CI_lower,CI_upper,Population,Total_Generations,Mutation,SCB,Rounds,Repeats,Seed,Epsilon,payoffs
0,ALLC,0.239861,2.02,0.863247,3.17675,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,PROBER,0.106509,-0.0333333,-0.153525,0.0868578,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,PAVLOV,0.194978,1.32889,0.569936,2.08784,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,ALLD,0.19873,1.38667,0.584147,2.18919,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,FBF,0.0649444,-0.673333,-1.06359,-0.283073,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,TFT,0.194978,1.32889,0.569936,2.08784,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,ALLC,0.30386,2.18135,0.931651,3.43104,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,PROBER,0.0653336,0.127616,-0.0446717,0.299904,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,PAVLOV,0.186187,1.20101,0.512628,1.88939,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,ALLD,0.237771,1.96019,0.824846,3.09554,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,FBF,0.0206623,-0.80041,-1.26439,-0.33643,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,TFT,0.186187,1.20101,0.512628,1.88939,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,ALLC,0.350795,2.18921,0.932368,3.44606,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,PROBER,0.0396536,0.223277,-0.00789356,0.454448,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
