Generation,Strategy,Share,Mean,CI_lower,CI_upper,Population,Total_Generations,Mutation,SCB,Rounds,Repeats,Seed,Epsilon,payoffs
0,ALLC,0.204487,1.02,0.420386,1.61961,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,PROBER,0.0996081,-0.704444,-1.12896,-0.279932,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,RND0.3,0.226247,1.37778,0.580175,2.17538,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,ALLD,0.226247,1.37778,0.580175,2.17538,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,FBF,0.060819,-1.34222,-2.11103,-0.573416,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,TFT,0.182592,0.66,0.272514,1.04749,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,ALLC,0.203515,0.699343,0.270528,1.12816,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,PROBER,0.0503129,-1.0332,-1.64864,-0.417752,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,RND0.3,0.286966,1.66482,0.700385,2.62925,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,ALLD,0.286966,1.66482,0.700385,2.62925,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,FBF,0.0172057,-1.81866,-2.86042,-0.776912,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,TFT,0.155035,0.182664,0.031008,0.334321,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,ALLC,0.175324,0.260567,0.0386147,0.48252,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,PROBER,0.021639,-1.52478,-2.41781,-0.631744,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,RND0.3,0.343236,1.64535,0.691889,2.59882,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,ALLD,0.343236,1.64535,0.691889,2.59882,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,FBF,0.00415741,-2.30472,-3.62492,-0.984522,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,TFT,0.112408,-0.304052,-0.515361,-0.0927431,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,ALLC,0.135518,-0.246068,-0.459632,-0.0325049,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,PROBER,0.00794637,-2.08826,-3.29871,-0.877822,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,RND0.3,0.390671,1.41227,0.593735,2.2308,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,ALLD,0.390671,1.41227,0.593735,2.2308,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,FBF,0.000915646,-2.75562,-4.33412,-1.17712,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,TFT,0.0742789,-0.755329,-1.20337,-0.30729,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,ALLC,0.096438,-0.734771,-1.18031,-0.289237,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,PROBER,0.00250948,-2.62661,-4.14085,-1.11238,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,RND0.3,0.427118,1.08943,0.457948,1.7209,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,ALLD,0.427118,1.08943,0.457948,1.7209,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,FBF,0.000191577,-3.13599,-4.93239,-1.3396,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,TFT,0.0466249,-1.13589,-1.79497,-0.476807,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,ALLC,0.0646504,-1.14017,-1.80536,-0.474987,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,PROBER,0.000693052,-3.07377,-4.84076,-1.30678,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,RND0.3,0.45305,0.774402,0.325502,1.2233,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,ALLD,0.45305,0.774402,0.325502,1.2233,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,FBF,3.90575e-05,-3.4284,-5.3923,-1.4645,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,TFT,0.0285171,-1.42837,-2.2515,-0.60523,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,ALLC,0.0416194,-1.44068,-2.27255,-0.608803,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,PROBER,0.000171561,-3.40762,-5.36353,-1.4517,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,RND0.3,0.470484,0.518837,0.218073,0.819601,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,ALLD,0.470484,0.518837,0.218073,0.819601,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,FBF,7.86767e-06,-3.6365,-5.71961,-1.5534,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,TFT,0.0172333,-1.63649,-2.57687,-0.696117,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,ALLC,0.0260984,-1.64682,-2.59395,-0.69968,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,PROBER,3.91132e-05,-3.6386,-5.72533,-1.55186,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,RND0.3,0.481751,0.333902,0.14034,0.527464,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,ALLD,0.481751,0.333902,0.14034,0.527464,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,FBF,1.57643e-06,-3.77642,-5.93968,-1.61317,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,TFT,0.010359,-1.77642,-2.79578,-0.757063,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,ALLC,0.0160976,-1.78124,-2.80381,-0.758672,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,PROBER,8.41653e-06,-3.79038,-5.96312,-1.61764,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,RND0.3,0.488841,0.209346,0.0879877,0.330705,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,ALLD,0.488841,0.209346,0.0879877,0.330705,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,FBF,3.15124e-07,-3.86686,-6.08191,-1.6518,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,TFT,0.00621223,-1.86685,-2.93731,-0.796397,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,ALLC,0.00982843,-1.86614,-2.93643,-0.795843,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,PROBER,1.74272e-06,-3.88681,-6.11421,-1.65942,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,RND0.3,0.493224,0.129114,0.0542659,0.203962,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,ALLD,0.493224,0.129114,0.0542659,0.203962,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,FBF,6.29245e-08,-3.92376,-6.17142,-1.6761,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,TFT,0.0037214,-1.92376,-3.02639,-0.82113,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,ALLC,0.00596359,-1.9187,-3.01857,-0.818827,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,PROBER,3.52045e-07,-3.94677,-6.20816,-1.68539,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,RND0.3,0.495904,0.0788262,0.0331302,0.124522,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,ALLD,0.495904,0.0788262,0.0331302,0.124522,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,FBF,1.25584e-08,-3.95895,-6.22676,-1.69113,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,TFT,0.00222814,-1.95895,-3.08148,-0.836414,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,ALLC,0.00360638,-1.95085,-3.06882,-0.832874,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,PROBER,7.01991e-08,-3.98356,-6.26579,-1.70132,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,RND0.3,0.49753,0.0478276,0.0201016,0.0755536,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,ALLD,0.49753,0.0478276,0.0201016,0.0755536,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,FBF,2.51196e-09,-3.98046,-6.26059,-1.70032,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,TFT,0.00133428,-1.98046,-3.11516,-0.845756,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,ALLC,0.00217862,-1.97036,-3.09932,-0.841394,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,PROBER,1.39702e-08,-4.00592,-6.30084,-1.711,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,RND0.3,0.498511,0.0289223,0.0121558,0.0456887,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,ALLD,0.498511,0.0289223,0.0121558,0.0456887,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,FBF,5.06106e-10,-3.9935,-6.28111,-1.7059,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
12,TFT,0.000799892,-1.9935,-3.13559,-0.851422,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
13,ALLC,0.00131529,-1.98213,-3.11772,-0.846534,200,50,0,1,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
