Generation,Strategy,Share,Mean,CI_lower,CI_upper,Population,Total_Generations,Mutation,SCB,Rounds,Repeats,Seed,Epsilon,payoffs
0,ALLC,0.136931,4.02,1.73144,6.30856,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,PROBER,0.20324,5.96667,2.57459,9.35874,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,PAVLOV,0.181515,5.32889,2.30027,8.35751,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,ALLD,0.115358,3.38667,1.45646,5.31688,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,FBF,0.18144,5.32667,2.29931,8.35403,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,TFT,0.181515,5.32889,2.30027,8.35751,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,ALLC,0.108912,4.1128,1.77125,6.45435,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,PROBER,0.238014,6.05562,2.61324,9.49801,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,PAVLOV,0.194273,5.53432,2.38828,8.68035,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,ALLD,0.0704304,3.15701,1.35943,4.95459,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,FBF,0.194097,5.53161,2.38711,8.6761,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,TFT,0.194273,5.53432,2.38828,8.68035,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,ALLC,0.0835084,4.17789,1.79884,6.55695,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,PROBER,0.267581,6.12569,2.64304,9.60835,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,PAVLOV,0.203734,5.71417,2.4649,8.96343,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,ALLD,0.0380077,2.94045,1.26739,4.61351,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,FBF,0.203436,5.71099,2.46353,8.95845,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,TFT,0.203734,5.71417,2.4649,8.96343,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,ALLC,0.061822,4.19858,1.80713,6.59003,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,PROBER,0.290436,6.15581,2.65519,9.65643,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,PAVLOV,0.20993,5.84389,2.51977,9.16802,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,ALLD,0.0183857,2.74346,1.18317,4.30375,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,FBF,0.209496,5.84033,2.51824,9.16241,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,TFT,0.20993,5.84389,2.51977,9.16802,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,ALLC,0.0444351,4.18192,1.79929,6.56456,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,PROBER,0.306953,6.14913,2.65132,9.64695,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,PAVLOV,0.213686,5.92234,2.55261,9.29207,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,ALLD,0.00813579,2.57461,1.11058,4.03864,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,FBF,0.213104,5.91847,2.55095,9.28599,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,TFT,0.213686,5.92234,2.55261,9.29207,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,ALLC,0.0312188,4.1463,1.78333,6.50927,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,PROBER,0.318402,6.12175,2.63857,9.60493,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,PAVLOV,0.215918,5.96326,2.56943,9.35708,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,ALLD,0.00336199,2.43875,1.05188,3.82563,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,FBF,0.215182,5.95916,2.56767,9.35065,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,TFT,0.215918,5.96326,2.56943,9.35708,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,ALLC,0.0215721,4.10762,1.76616,6.44909,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,PROBER,0.326132,6.08881,2.62357,9.55404,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,PAVLOV,0.21729,5.98226,2.57699,9.38754,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,ALLD,0.0013207,2.3352,1.00694,3.66347,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,FBF,0.216396,5.97802,2.57517,9.38086,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
6,TFT,0.21729,5.98226,2.57699,9.38754,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,ALLC,0.0147336,4.07442,1.75145,6.39739,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,PROBER,0.33124,6.05897,2.61008,9.50785,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,PAVLOV,0.218194,5.99035,2.58001,9.4007,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,ALLD,0.000500224,2.25948,0.973951,3.545,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,FBF,0.217138,5.986,2.57814,9.39386,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
7,TFT,0.218194,5.99035,2.58001,9.4007,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,ALLC,0.00998357,4.04931,1.74033,6.35828,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,PROBER,0.334533,6.03529,2.5994,9.47118,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,PAVLOV,0.218839,5.99358,2.58106,9.40609,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,ALLD,0.000184634,2.20572,0.950467,3.46098,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,FBF,0.21762,5.98916,2.57917,9.39915,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
8,TFT,0.218839,5.99358,2.58106,9.40609,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,ALLC,0.00672975,4.03184,1.73259,6.33109,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,PROBER,0.33658,6.01783,2.59154,9.44412,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,PAVLOV,0.219336,5.9948,2.58136,9.40824,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,ALLD,6.69345e-05,2.16834,0.934102,3.40258,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,FBF,0.217952,5.99034,2.57945,9.40123,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
9,TFT,0.219336,5.9948,2.58136,9.40824,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,ALLC,0.00452144,4.02051,1.72755,6.31347,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,PROBER,0.337779,6.00547,2.58598,9.42497,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,PAVLOV,0.219742,5.99524,2.58139,9.40909,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,ALLD,2.39668e-05,2.14271,0.922862,3.36256,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,FBF,0.218192,5.99076,2.57947,9.40204,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
10,TFT,0.219742,5.99524,2.58139,9.40909,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,ALLC,0.00303176,4.01372,1.72452,6.30292,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,PROBER,0.338403,5.99694,2.58214,9.41174,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
11,PAVLOV,0.220091,5.9954,2.58136,9.40944,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
