Generation,Strategy,Share,Mean,CI_lower,CI_upper,Population,Total_Generations,Mutation,SCB,Rounds,Repeats,Seed,Epsilon,payoffs
0,ALLC,0.123827,3.02,1.29728,4.74272,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,PROBER,0.21713,5.29556,2.28353,8.30758,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,RND0.3,0.138497,3.37778,1.45258,5.30297,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,ALLD,0.138497,3.37778,1.45258,5.30297,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,FBF,0.190979,4.65778,2.00964,7.30592,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
0,TFT,0.191071,4.66,2.01059,7.30941,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,ALLC,0.0891743,3.06132,1.31458,4.80805,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,PROBER,0.273418,5.35292,2.30854,8.39729,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,RND0.3,0.0992309,3.04573,1.31219,4.77927,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,ALLD,0.0992309,3.04573,1.31219,4.77927,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,FBF,0.219356,4.88254,2.1055,7.65959,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
1,TFT,0.219591,4.88544,2.10674,7.66413,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,ALLC,0.0616425,3.20153,1.37358,5.02949,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,PROBER,0.326564,5.53171,2.38408,8.67934,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,RND0.3,0.0595745,2.78055,1.19904,4.36206,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,ALLD,0.0595745,2.78055,1.19904,4.36206,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,FBF,0.246104,5.19622,2.23854,8.15389,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
2,TFT,0.24654,5.19986,2.2401,8.15962,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,ALLC,0.0406235,3.36491,1.44218,5.28764,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,PROBER,0.367226,5.74172,2.47205,9.01139,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,RND0.3,0.0300053,2.57166,1.10883,4.0345,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,ALLD,0.0300053,2.57166,1.10883,4.0345,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,FBF,0.265729,5.51311,2.37245,8.65376,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
3,TFT,0.26641,5.51746,2.37432,8.66061,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,ALLC,0.0256514,3.48064,1.49043,5.47086,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,PROBER,0.392819,5.89637,2.53618,9.25656,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,RND0.3,0.0131302,2.41213,1.03916,3.78509,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,ALLD,0.0131302,2.41213,1.03916,3.78509,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,FBF,0.277161,5.74936,2.4719,9.02682,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
4,TFT,0.278108,5.75426,2.474,9.03452,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
5,ALLC,0.015716,3.53266,1.51167,5.55366,200,50,0,0,150,10,142,0,"5.000000,3.000000,1.000000,0.000000"
